id,text
553,play britney spears live concert series
554,"SFI:

Your mention of the book, ""S.. D.. INVESTOR"" --- excellent book that should be in every investor's library. As you are well aware, though, it is not for everyone. It requires a certain logic that is in short supply in some people. 

I recall a few decades ago when I first heard of a stock by the name of ""Amalgamated Moose Pasture"". Being an outdoors sort of guy, I investigated it -- but not for long. Unlike some people we both know, I have sticky fingers and the money would not leave my wallet. 

Somewhere along the line, I came to realize that I was not a ""Player"" -- just an ""Investor"" -- and that has made all the difference. Throwing something up against a wall and hoping it sticks is a strategy that promises failure. 

Thanks for your alertness....."
555,send me an alert and hour before my next appointment
556,what are todays top podcasts
557,today i saw a bulldog
558,remove my car payment on my calendar
559,so clean news in past six hours is what
560,Is there a way to transfer funds directly from my card?
561,The exchange rate would be?
562,"I have received my card, can you help me put it in the app?"
563,hey olly i like music by sigur ros
564,what's the recipe for fried chicken
565,How come I can't take money out of the ATM?
566,olly there's a good band playing tonight at nine at jazz bar i want to go
567,"""which is why I prefer to go with science, and the science says its impossible for cell phone signals to harm you. ""
I attempt to use scientific thought all the time - which is to say I continually seek the truth. I ignore opinion (popular or otherwise). 
In terms of your statement above science has said no such thing - in fact it has said exactly the opposite. You need to question the basis of this statement as this is where so many misunderstanding on this topic stem from.
Science has shown exactly the opposite - I am interested to know why you believe that science has shown it is impossible for cell phone signals to harm you."
568,list all the lists on this device
569,explanation of the song
570,"Bet everything you own on the Detroit Lions, Rich.  2086 is going to be their year.  Place that bet NOW!  You'll be richer than Donald Trump when it pays off."
571,will it be rainy tomorrow
572,"Gosh, this is so exciting.  Finally, the WEA and the teachers are gonna get what they want (because it's always been about what the WEA and the teachers want as it's generally assumed that what's best for the WEA and the teachers is exactly what's best for the kids).  Now maybe they'll stop complaining and threatening to strike.

Wait, who am I kidding here.  Of course the WEA and the teachers aren't gonna stop complaining and threatening to strike.  Nothing is ever good enough for them...I guarantee this massive influx of spending (along with the associated massive increase in property taxes that we'll all have to endure) will be considered just the bare minimum by the WEA and the teachers and we'll have to continue to hear their interpretation of ""amply fund"" for years to come - none of which bodes well for the long suffering taxpayers' wallets or their sanity."
573,"Suicide doesnt take the pain away...it puts it off on others...the lack of mental health resources in our county is apparent.  we have the highest suicide rate in our state..why were rails put up instead of the almost 8 foot fences that were there previously?.IIf people want to kill themselves, theyre gonna do it one way or another.  But, any kind of deterant might save a life.  .I have called to get a loved one an appointment to see a counselor after they said they wanted to die.  After telling the receptionist that he was suicidal and mentioned recent incidents I was told to call back in 2 weeks that they were too busy but mite be able to help him then.the system is failing, our loved ones are falling through the cracks....my heart hurts for his family.  Ive known Joe for years.  I grew up in Clallam Bay, I worked with Joe at the coffee shop in Forks, his grandparents are some of the sweetest people you could ever meet."
574,"Agreed, CYNICn. But he point many are making is that removal from the bench is the only 'remedy' available, whether the judge was only slightly below the Canadian standard or greatly below it."
575,will i need sunscreen this afternoon
576,read me the latest new york times headlines
577,Why are there fees for card usage?
578,more lights please
579,play netflix on my p. s. four
580,"""Jesus"" is not running in this election. If a metaphor is what you need, it is the Parent, the big No.I who is running, and we the Christian voters are the Jesus who will or will not stand - with our brothers and sisters - for what is in the image and likeness of the Creator: civilization, civility, ethics, morality, decency and love, compassion. This core of civilization is integral to humanity, regardless of religious affiliation
The author pleads that we drop political affiliation, but retains religious affiliation exclusionism. From my limited reading, every book of the Koran begins with a call upon a compassionate God as is the call to Christians, Jews, etc. 
Regardless of how we abuse and disabuse our fundamental calling, we must continue to call in what we ALL share."
581,"Lou Ann, there are not too many Natives voting for Donald Trump, maybe the ones voting for Trump probably were going to vote for McCain/Palin before they fizzled out. I know some are voting for Trump, but not enough to recall the leadership in most Native entities.
Chuck, I would take Leonard Pitts word over Trumps any day of the week. Pitts makes sense, Trump laughs about sexual assault and has a history of stiffing hardworking people as well as making fun of other races and people less fortunate than he.
Steve, there are too few instances of police going out of their way to help others less fortunate then others. We have the pictures of people of color being tazed and shot, on account of their color. We have Natives protesting against a company trying to put a pipeline across a clean river, who just spilled 55,000 gallons of fuel elsewhere destroying, Native sacred sites in the process, and the companies hired mercenaries are siccing attack dogs against Native women and children"
582,go backward thirty seconds
583,play song next
584,You can't stand the fact that Trump is going down. You can't stand the fact that you are going to have to face family and friends who will know that you were able to be conned and lied to so easily. You feel it in your gut and its not going away......
585,Credible proof of his cat ownership please...
586,what is the best way to cook pasta al dente
587,health
588,olly what day of the week is halloween
589,tell me if taco bell delivers
590,The top-up is pending.
591,can you give me the movie schedule
592,what all goes into a red velvet cake
593,Can a transaction be cancelled?
594,I am not satisfied with your company and would like to delete my accounts!
595,do you think i should go to the theater today
596,do i have anything planned for the twenty first
597,could you please create a pandora channel for adele
598,That's not correct. There are legal immigrants who get deported every day if they violate the terms of their stay.
599,what day is the fifth
600,The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!
601,"The only ""insufficient tool"" was the candidate."
602,get me the popular news from b. b. c.
603,"And for a THIRD time, I'm telling you that such designs suffer with future expansion.  You box yourself in.  DIA traffic is nearly TRIPLING in it's first 50 years.  If they'd boxed themselves in with the design, they'd be in pretty big trouble trying to handle the projected 80 million passengers.  

And sorry, but having more than 2 levels in a terminal does not make it less efficient.  That just makes no sense.

Anyway, this is degrading into the usual pissing match.  I've had enough.  Have at it."
604,Will I be charged if someone needs to send me money?
605,convert current time from g. m. t. to e. s. t.
606,How long until my card is delivered?
607,delete item from my list
608,are there any alarms going off today
609,I paid for something in foreign currency but noticed the exchange rate is incorrect.
610,list all the lists on this device
611,I forgot my password
612,dresser... your a pathetic libtard!!
613,someone is using my account
614,How come the new 5-0 police dog has only blond fur?  McGarret and Danno don't like to work and play with a dog that has brown or black fur?
615,What are the steps to getting a virtual card?
616,brighten up the lighting
617,play creed from my rock playlist
618,"A bunch of celibate guys oddly attired probably should not be calling other people ""intrinsically disordered""."
619,"I tried using my card and it kept getting declined, Why?"
620,Where can I go to get a virtual card?
621,"Please, stop with the childish insults. Your name and avatar ensure that no adult takes you seriously!"
622,i would need to be notified of church services on sundays at eleven am
623,list out my schedule today
624,"Yes, I understand and am familiar with these pro life v. pro choice arguments.

The point is, it doesn't matter if I'm for or against your argument about the nature of personhood, or if the Catholic church is for or against it.   What matters is that I, you, and the Church have a right to our views on the matter, and also the right to promote those views in the political sphere.

I honestly don't understand your position.   Are you arguing that Catholics shouldn't hold political office, because their pro life beliefs don't agree with those of Bill Nye?"
625,"He's worth it,
Lets tax the savings of mom and pop small business corporations to pay for it."
626,start vacuum cleaner
627,I'm just wondering when my card will get here.
628,set a reminder in one hour for my bread to bake
629,"Yup.
Time to divvy up the money equitably.
  It could have been done far less painfully decades ago or 150 years ago.
 The irrevocable sign of this necessity appeared when a handful of billionaires gained control of more than half the world's wealth.
   The world is far out of balance, an imbalance manifested in environmental disaster and suffered in massive poverty.
  It's about the survival of humanity."
630,play me this mornings show from one hundred and one point nine
631,jump to next podcast
632,I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?
633,I tried to get $100 but I just got $20
634,what is the weather
635,erase my calendar
636,"The war on drugs has been a complete disaster. When the cure is 1000x worse than the disease,  you've got a problem. We have decimated more lives than all the drug use on earth combined. It is lunacy ."
637,turn the smart plug on
638,how are you feeling today
639,remind me to take out the garbage at six p. m.
640,i need to get up at ten tomorrow
641,One reason I didn't become a doctor - too many variables. One medication will cure one patient and kill another.
642,go backward thirty seconds
643,Stuff your dictatorial crap.
644,"Privilege, like almost everything else in politics, is in the eye of the beholder. People on the left see it only on the right; people on the right see it only on the left. No one looks in the mirror.

Which is more 'privileged': a tenured female academic of colour or a lower middle-class or working-class white man with only a high school education or less?"
645,"Yay! Now shut her down for good. Pebble is within the Jay Hammond Special Fisheries Reserve (may have name wrong) but why this tiny ""island"" of land set aside as a mining district smacks of a special favor, and I would like to know why it was put there. Perhaps Mr. North knows. It's a burning question for me. It doesn't belong and it's existence is suspect. One only needs to look at a chart to see it. Why is it there? Was the gold prospect known back when Hammond designated the land as a special fisheries area?"
646,I am extremely unhappy with this app and want to get rid of my account?
647,tune to classic hits
648,The ATM did not allow me to withdraw
649,what should i cook for supper
650,i want to hear purple haze
651,trash my list
652,"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??"
653,from now on mute
654,If only we could get thinking here too.
655,do i have an appointment today
656,start the robot roomba
657,Why is there a fee for an extra pound in my statement?
658,"No
You
Can't"
659,how do I top up my money automatically
660,How do I link one your card if I have one already?
661,Is my pending cash withdrawal processed?
662,show pending reminders
663,What is this €1 fee in my statement?
664,Where is the transfer I started?
665,How long should my new card take to arrive?
666,get rid of all my scheduled events
667,play podcast for the philadelphia eagles content
668,current weather
669,"Oil analyst Rusty Braziel gives a good explanation here of increased rig production and reduced declines in shale oil, and how that is making them viable in a lower price market.
He's the first speaker and lays it out nicely.
https://www.youtube.com/watch?v=2Y4bkwfEHmE"
670,My top up is pending.
671,a good first impression
672,per capita is meaning less. China has one of the lowest per capita GHG BUT is still the largest emitter. By your logic China shouldn't do anything because they are such a low per capita culprit.
673,turn off kitchen light
674,"And I've always been struck by the ""tinny"" uncreative tone of mere comment inverters.   For some that's all they have, so happy they are to get a thumbs up. They count, they wait for them."
675,what are the breaking news
676,"My latest payment was declined, I was told everything was back to working order. What happened?"
677,"Yeah--I thought he patched things up with the CIA the day after his inauguration,  you know, when he blamed the press for lying and creating false news that Trump had a problem with US intelligence agencies."
678,i want to play fifa seventeen
679,An enema may be more appropriate.
680,"There are a few transaction that I don't recognize, I think someone managed to get my card details and use it."
681,"Minister Dion must recognize that while the rhetoric of “responsible conviction” regarding human rights abuses and violations may resonate with Canadians, his actions do not.   He rejected Bill C-267 which sought to amend the Special Economic Measures Act to bring it into step with the Magnitsky Act.  By his attempts to appease Russia in the face of its major incursion in Ukraine, and rejecting important legislation targeting those who engage in human rights abuses and corruption, he sends a message that the government would surrender the very values that all Canadians share – democracy, the rule of law, and basic human rights."
682,is the city cheaper or costlier to live
683,replay the musics
684,"Well, for sure, you won't be calling 911 EVER.  Right?"
685,"He's being blackballed, plain and simple.  End of story."
686,Are both Visa and Mastercard offered?
687,turn off kitchen light
688,"Koehane advocates for the return of DB pans, not DC. Read here. DC is a bad option, unless you are the banks and financial corporations making billions annually from those plans. 
http://business.financialpost.com/executive/ceo-of-the-year/a-social-welfare-crisis-alternative-ceo-of-successful-pension-fund-offers-case-for-private-sector-re-adoption-of-defined-benefit-pensions

Note in the attached survey that 2/3 agree DB should be made available to all on a similar basis - i.e. deducted from compensation as is the case with PS plans in Ontario where the employer has ZERO liability beyond the payroll deductions."
689,find the recipe for sambar in cookingforu application
690,"Please post the pledge that Harper made to explicitly prevent selling access for cash.  Otherwise the comparison is meaningless.

Also, please point out a single maximum donor to the Liberals that is not a business leader who attended an event with an MP directly related to their industry.  All we need is reasonable doubt."
691,tell me more about my events
692,Can I space out how often money is transferred along my travels?
693,what is on my to do list today
694,"Andrew Hoskins must earn at least a couple of grand a month to maintain a rental.  Or is he still homeless, but a working homeless!"
695,"If I receive foreign currencies, am I able to exchange them on the app?"
696,replay the musics
697,There is a fee on my account. Why?
698,There's a refund missing from my statement
699,"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for."
700,i am going to work today
701,..hee..hee..
702,current time in cpt
703,"Al, your entire lying Trump Russia Collusion hoax is coming to an end after 11 months of dry holes.  Finally the corruption of government by the dirty corrupt Obama-Clinton Cartel will be exposed.  You guys will be be proven wrong again.  When will you guys learn not to get into bed with the Clintons?  You should feel used, dirty and cheap.  Don’t forget to see a nurse for the proper shots before rejoining the rest of us."
704,"I realize a lot of you youngsters out there don't remember The Waco Siege but I do. Such a horribly, horribly sad event. I still can't think of it without a few tears welling up, mostly for the helpless children and babies. So very, very sad and so needless.
Google it."
705,How do I deal with a blocked PIN?
706,play love songs
707,My ATM got stuck and I'm not sure what to do.
708,Cancel my last transfer
709,hows the food order going
710,Causes of top-up cancellation
711,play a random song from my playlist
712,"Thanks for the data, and revealing that the data you built your article on doesn't account for income.

I agree that there is a great deal of differences in students that attend Bellevue schools.  No two are identical after all. 

The point of my comment, for you and the other commentators, is that to only report on ethnicity and results carries the implication that only ethnicity matters.  A clearer statement that income matters a lot, a little , or not at all would have made this a complete article.  Even a reference to a study (from a wider community, if no study was available from BSD) about that correlation would have been an interesting addition to the article.

I'll hang on to my belief that family income matters a lot in educational outcomes, (without defining ""a lot""), until I see sufficient evidence is does not. I think there would likely be a wide variance in ""how much"", and ""why"" income matters."
713,"Each radio station tends to play six songs over and over.  Pop stations loop pop songs, Hawaiian stations play the same Hawaiian songs. No variety!  Why do you think streaming services and MP3 usage has shot though the roof?  I only listen to radio stations in the morning and afternoon for the radio personalities, not the music."
714,hey siri mute the speakers
715,I lost my phone and need help securing it.
716,do i need a sweater today
717,what are todays top podcasts
718,give me a weather report for las vegas
719,"Dolphin, some pretty strong language in your comments and not our usual style here at CC;  I hope no one is trolling.  Its being done on many internet sites now.   Don't they remember what happened to Pinocchio?"
720,show future events
721,play a game of contra as a second player
722,"You are WRONG!  Laughably wrong.  Please, show your work."
723,"This Chicken Little story ran out of gas (and credibility) a long, long time ago."
724,during the timeframe of february one and march sixteen what meetings occurred
725,play some good song from my play list
726,play mf doom anything
727,What is this $1 charge on my statement?
728,yes or no tomorrow's temperature is to be hot
729,i need good ideas for cooking
730,"tD:  Glad to hear it. Yes.  So what (kinda like the PFD, unearned)?  What does that have to do with those who work, earn and invest?"
731,how many tornadoes have there been this month
732,start robot vacuum cleaner
733,"Back in 1965 I managed to get my hands on a 1963 E-Type. It had low mileage and was  British Racing Green. I loved it!  Driving around London it was noticed by quite a few people who stared into the windows probably wondering if we were famous people! One day on the M1 I tried out the top speed, I had a friend with me and although they had introduced a speed limit I couldn't  resist the temptation. I pushed the accelerator to the floor we eventually saw the needle nearing 150 mph. A white DB4 had come alongside me but fell back. It was a fabulous crumpet catching car! I'm old now but I dream about those days. I now drive a Sonata turbo and it is slightly faster than the Jag, has a top speed of 153 mph I have read, going to try it soon before I reach 85!"
734,"Translation: I can't handle the fact that the guy I voted for POTUS is either the dumbest SOB to ever hold the office, or he's been totally compromised by the Russians; one of our greatest adversaries."
735,create an alarm for today at ten am
736,<3
737,what is the weather going to be like on march twentieth two thousand and seventeen
738,My deepest ALOHA to his ohana.
739,I bought some stuff this morning but the payment shows as pending
740,I have a problem!  The ATM stole my card!
741,Can you look into my top up please.  I made it over three hours ago and yet it's still pending.
742,play mf doom anything
743,"Trump is being outspent by Clinton 10:1, Trump has no ground game, The people running his campaign are amateurs, the media sees him as a big joke, The Huffington Post says they will cover his campaign in the entertainment section, Trump has zero support from the Republican Party, TRUMP HAS NO PATH TO VICTORY!!!  Yahoooooooo!"
744,i really enjoy this song
745,I don't think I made this charge on my debit statement.
746,Where is the virtual card located?
747,set an event for friday
748,what's the weather now
749,show meetings
750,"Naomi Goldenberg, I wonder what the gender imbalance is in your chosen field?"
751,It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.
752,"Resolute and firm, on selfies, giving away out money and seeing the world on our dime."
753,Great article about the power of human compassion and love for one another. Need more selfless folks like this in the world !
754,turn off the speakers
755,show me news about trump
756,mute please
757,give me a cooking tutorial
758,"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked."
759,I would like to close my account.
760,user friendly
761,I need my card to come as soon as possible.
762,did i remember to set a reminder alarm for my next doctor's appointment
763,set alarm of only monday morning six am
764,"good practice for when he'll have to pardon his family members; also, good to know that if he pardons Manafort, the former campaign manager won't rat him out"
765,"In shock....honestly it would seem the team lost a little bit of its hunt for excellence and thus lost games and thus lost fans. Back in the hey day it was clear ownership was building a brand a product but that really slipped in the last couple of seasons. Star players were household names now, can't name one. Its sad, thank you Alaska Aces for your years of entertainment  and service to this community you will be missed."
766,recite the schedules of the list
767,"This will not  go over well in Quebec, the only place besides the Maritimes where the Liberals still maintain traction.

It is one thing to turn a blind eye to the Liberals supporting a family de ""chez  nous"" like the Beaudoins or Bombardiers, but another thing entirely if the Quebecois feel that they are being bamboozled by ""les juifs"", with the help of the Liberals.

I am not saying that this is how it should be; it is just how it is."
768,what's the recipe for fried chicken
769,do i have appointments today
770,please rate current song as five stars
771,do you know the eta of my order
772,"Whining that a private organization didn't want to host VDare isn't advocating for free speech... it's whining about a private organization's decision to not host a particular group.

By that standard, maybe we should protest Christian booksellers for not carrying playboy."
773,When will my card arrive?
774,remind me to take out the garbage at six p. m.
775,set first week of june as holiday in my calendar
776,If rather give discounts for Alaska vegetables and reindeer meet and health clubs and skiing/ice skating than for pot!! And I feel the same about military booze discounts - these guys jobs are weapons-bearing assertiveness - I doubt pots F booze help the mission.
777,I have a strange direct debit in my statement
778,what day of the week is the twenty third of this month
779,initialize the robot vacuum
780,remove the appointment with george adams from my calendar
781,remind me about my schedule for the afternoon
782,cancel everything on my calendar
783,"Dear Frank, I spoke with Dr. Fletcher today and found him to be extremely sincere and humble. The suggestions that you put forward are excellent and identify different methods that can be taken to mitigate the situation.  Each of us should learn from you as we learned from Dr. Fetcher. This is a human problem and the government(s) may not be nibble or desirous of making the required changes.  Dr. Fletcher and you ultimately come to the same conclusion; we must teach each other.  This is humanities problem that requires a people generated solution. The answers are elusive and a solution may even be unattainable but doing something is always better than remaining idle.  As you reported each individual must find his own way to address the effects of sudden and severe climate change.  Yours, is going vegan.  Totally commendable and definitely helpful to all of us.  Today, I add both you and Dr. Chip Fletcher to my list of the smartest people on the planet.  Aloha Frank..good job"
784,Why would an ATM swallow my card?
785,"I was so unbelievably angry about that sign, which I drive by every day both to work and on the way home. It was a great big F.U. to Anchorage that they erected it simply because they could. Pointless illegal and garish advertising for a location that needs no such advertising. They should have been ordered to remove it immediately. But at the time they pleaded ignorance and hoped that we'd get used to it. It remains the biggest sign in the least effective place in the city.

Diamond Parking is no friend of the City and they're showing it by how they simply don't care about our what they did in the first place, planning and zoning be damned. They certainly don't care now. The undue burden they complain about is one that they should have addressed before they violated the Code and erected it in the first place. They knew this day was coming. It needs to be taken down NOW. They siphon enough money from our economy as it is, they can't play the economy card here."
786,Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.
787,what happens to me if you become sentient
788,olly change the lighting to blue
789,Dexter was probably just trying to feign a classical education to sound a tad more impressive?
790,"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?"
791,"And if you knew what reality is, you probably wouldn’t understand that either, so keep praying, lol"
792,add new item to list
793,Make that a bunch of us.
794,I am not able to do contactless.
795,open chess app and begin game
796,The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?
797,Do you have any restrictions to my top-up?
798,i want to hear purple haze
799,When will the transfer be completed?
800,lower the speaker volume
801,turn off all lights
802,"See where some amongst the hockey intelligentsia who really should know better are on the Frederik Andersein for President bandwagon--just don't count that whiff in OT of game 1 that could end up costing Your Leafs the series.

Yeah, he's been pretty good, but he's not responsible for Your Leafs being ahead in the series.  If anything, it's his fault the team isn't up 3-0.

Back in the 2013 playoffs, a certain other Your Leafs goalie played likewise pretty good, .923 save % over a 7-gamer, flubbed a shot he shoulda had too, if memory serves.

Andersen's #s this season very very similar to what that other goalie posted.

Yet that other goalie, dirty rotten scoundrel, was made the scapegoat.

But he wasn't the golden boy, was he?  Nobody's was showering him with red rose petals like the newest guy, our guy."
803,Can you help me sign up for a virtual card?
804,Where can I go to modify my detail?
805,Someone stole my phone.
806,"Trump tower seems like a good place to house the refugees that are crossing into Canada from the US.  Trudeau should declare a state of emergency, take Trump tower and charge the Donald for the housing of his refugees."
807,i would like the like in the kitchen to be a different color
808,There you go: Russia wants Trump. 'Nuff said.
809,I ordered my card 2 weeks ago and it still isn't here? What do I do?
810,remove my appointment with my doctor on saturday please
811,Guess in her world only the old fishes in the sea exist.
812,start the coffee machine at three
813,"If your point is that what these people did was reprehensible, of course it was. But opposition to capital punishment isn't about warm fuzzy feelings for the guilty. It's about our commitment to the principle that God is the author of human life and only God has the right to take it. 

The death penalty is only justifiable if it is the only means by which to protect society from a dangerous person. Revenge isn't an acceptable reason for it and neither is revulsion at the crimes of the guilty."
814,The right amount of cash was not sent to me.
815,what is on my playlist
816,How can I top up by card?
817,put this event in a repeating pattern on my calendar
818,include mike and jack to festival calendar
819,olly let's hear wgrr one hundred and three point five
820,tell me my schedule for later this afternoon
821,"If I have more than one disposable card, can I make five payments on each of them?"
822,plants
823,will i need an umbrella this week
824,"""deportation without a lawyer"".   Who knew we had the option to send a lawyer with every illegal deported.  Two birds,  one stone."
825,i want more light
826,I was trying to purchase something at the store today and my card has been declined.  Why has this happened?
827,set alarm of only monday morning six am
828,is fongs dine in only
829,Do you know the closest ATM?
830,If that is the case migrate and settle somewhere else if you have a problem with the majority calling for the removal of colonial symbols
831,"Really?
Try telling the Greens in BC that you want to build a refinery in Surrey or Richmond..."
832,will the temperature stay about the same or is it going to get colder
833,did you place the reminder about the meeting for tomorrow
834,play bilando
835,do i need to do anything today
836,vacation spots
837,i want to know today's weather
838,i'd like to know what time it is right now
839,get rid of all events with jeff
840,shut the lights off
841,"Exactly.  If the appropriate tax was charged to non First Nations cigarette and gas purchases on Six Nations alone, it would be a significant amount of money to go toward these children."
842,i wish to know the weather in san fransico
843,exhibition two thousand and seventeen mass on mar twenty five make a note of it on the corresponding date
844,But then again we knew you were never an alaskan.
845,Why hasn't my card been delivered?
846,will the temperature stay about the same or is it going to get colder
847,Why is my withdrawal still pending?
848,remind me to send email to boss after one hour
849,Drug use in libraries is becoming a nationwide problem.
850,Any idea why this is in the hockey section?
851,I made this payment days ago so why hasn't it gone through yet?
852,show me the contents of the list
853,How do I unblock my card using the app?
854,olly turn the light off in the living room
855,i have a function at washington tomorrow remind it
856,I'm not quite understanding why my cash withdrawal is showing as pending.
857,is there an alarm for ten am
858,how is lasagne made
859,The sellers do not want to waste time with picky buyers who change their mind because of a crooked shingle.
860,is there any upcoming events
861,"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money"
862,Couldnt agree more!  People get consumed with the online world and forget there is a real world out there.
863,could you please give me up to date news headlines from my newest provider
864,Non-citizens don't vote.
865,my desire is to listen to some country music
866,should i take a sweater or a coat to work today
867,add bob to my list of contacts
868,"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?"
869,Why is there more then one charge on my card I only paid for one not twice how can I fix this?
870,"The VIX is hovering at 52 week lows of 11.5, which means the volatility implied (in American markets) by options traders is plus or minus 3.3% over the next 30 days."
871,set the coffee maker to on
872,please remove my alarm
873,add business contacts to contact list
874,light up the lights in the kitchen
875,is the last order is ready
876,can i order take out from licari's
877,For the first time I got a fee on my account. How do I know when you charge these fees?
878,Muslims have had prayer rooms in the Peel Board's schools for 20 years and there were no problems until today's wave of anti-Islam bigotry hit. Harper started a nasty trend in Canada which has exposed some nastiness that I never realized existed here.
879,"Personally, I think it's funny that our conservative state run by conservatives for decades, foundering because of their ""leadership"" and self-interest, recently voted for more of the same not just locally, but nationally. Anyone who voted the same conservatives into office here, and especially those who voted for Trump for president, has exactly zero right to talk or complain.  Cognitive dissonance much?"
880,play the last doctor who radio broadcast
881,"I agree with you and the NRA 100% on this. Hawaii already has some of the toughest gun laws in the nation. To buy a gun is a complex many-step process of taking a safety course. actually buying (but not receiving) the gun, going to the police department to get a permit (no, it doesn't include concealed carry), return to the gun store for the gun, return to the police department to register, and then finally the gun is yours to take home. Allowing the police the whim to take away that firearm is too vague, with no due process."
882,"And that has happened in New York state? Or maybe eliminating property taxes, income taxes and corporate taxes for ten years has generated a boom of business in the state? If the country did the same, only set as permanent policy, then we would see economic growth unlike this country has ever seen. These policies work and work well. Income disparity has grown much worse in the last 7 years due to democrat strangulation of business in this country. Also, unemployment among minorities, especially blacks and black teens has skyrocketed in the last 7 years. As many leaders in the minority community have pointed out, the democrats have done nothing to actually help them in any way. What do they say about doing the same thing over and over and expecting a different result? Mmmmmm."
883,put on
884,rate five
885,"I don't like that either, but the reality is someone needs to be armed, not only because of the humans but the animals."
886,What is the best way to exchange currency?
887,please play my nineties rap hits
888,love
889,turn off the speakers
890,how cold is today
891,What should I do if I forgot my passcode?
892,Lol
893,My transfer has been declined and I know it should have went through.
894,"Not quite true. If half the benefit goes to the top 5% of income earners it doesn't necessarily mean the other 50% is evenly spread across the other 95%. It could be spread over the slightly lower 5% so, still not reach ""the middle class"".
""Scheme "" is not necessarily negative and accurately describes what an accountant/tax lawyer figures out for a specific case to save taxes. I don't understand your comment about ""the people in question already have a corporation set up, so what is the cost of income splitting?""The cost of income splitting falls on the rest of the public who either have to make up the shortfall in tax revenue or suffer a loss in services.
I agree it is important to know where the data came from but this is the first time I have seen anyone ask this question. Where did the data supporting the hysterical death of small business scenarios painted by the business lobby come from?"
895,what are the news stories on the c. n. n. website
896,I totally agree. So when do we begin rounding up people and sending them to camps? Lets start with the people that disagree with our political views.
897,play ping pong
898,set the speakers to mute
899,play songs by barenaked ladies
900,Whats the delivery time to the United States?
901,My contanctless has stopped working
902,My refund doesn't seem to be showing on my statement.
903,How long does it take to process cheque deposits?
904,what's sensational in time of india
905,turn the light off in the living room
906,show me the events in my work calendar for next week
907,should i take a sweater or a coat to work today
908,can you tell me the latest news
909,"If I will be traveling, is there a way to auto top-up my card on certain days?"
910,mute volume
911,I am not a compulsive spell checker and will not usually see these things for a few days. I could say that two rams(Aries) have only about 1/7th the methane output of a cow but the number of sheep and goats is greater than the number of cattle so they have a larger methane impact but in reality it is just my typing and spell checking.
912,what day of the week is first april
913,My card won't work.
914,check the dish price and all
915,please slow down volume of speaker
916,I topped up but it didn't complete
917,i want to see the news
918,When will the transfer go through?
919,I don't recognize a debit payment that was made and would like to find out about the payment.
920,Can I have my card delivered on a specific day?
921,do you hear the term patronizing much?
922,"Umm...yeah.

Definitely tops the legislative agenda and is no violation at all of the Charter of Rights and Freedoms.

Last time I checked, we were still free to kite loonytunes theories about anything we pleased so long as they don't actually constitute hate speech. This would be in stark contrast to totalitarian regimes.

I'm kinda happy that I can say the PM is full of it instead of having to insist on his divine provenance, and happier still that if I want to wear a colander on my head and call it a religion I can do that, too.

Count your blessings."
923,remove milk from my grocery list
924,"Government?  What government?  Oh, you actually think government would survive this.  Probably also think government would save you.  Sorry, but you just showed that you'll be one of the first to die."
925,i would like the like in the kitchen to be a different color
926,Guess he needs to keep that young wife happy.  Yet another story of greed and corruption.
927,How do I open up an account for my child?
928,"maybe some of these diehard Canadian Tennis  (Bouchard) fans can direct some of their enthusiastic support for some other rising Canadian talent.   20 year old Francois Abanda was able to qualify for Wimbledon main draw where she lost in the second round to 13 seed Jelena Ostapenko 6-3 in the third, and she is up to #120 in the rankings!   18 year old Denis Shapovalov is up to #120 in the world.     17 year old Bianca Andreescu was also able to qualify for the main draw at Wimbledon and is up to #163 in the rankings,  and 16 year old Felix Auger-Aliassime is up to #224.    Rather than debate Bouchard's merits,  perhaps some deserved attention can be given to these very exciting young talents!"
929,play all by playlist
930,i need next week's lunch put on the calendar
931,"Thanks for the links, AndrewWalden. If true, though, the group fits right into the New Left Progressive movement."
932,will i need an umbrella this week
933,is it friday
934,I just have one other card from the US. Is that okay?
935,begin a new list
936,please start the coffee pot
937,play a game of contra as a second player
938,song title
939,tell me how to make a poor boy sandwich
940,app does not recognize me
