id,question
529,Which R / bioconductor package is used for enrichment analysis of genomic regions?
530,For what is Protein A from Staphylococcus aureus used in biochemistry?
531,Is pregabalin effective for treatment of patients with restless leg syndrome?
532,What is the INSURE procedure in premature babies.
533,What is the lipid droplet used for in the cell?
534,What is the lay name of the treatment for CCSVI (chronic cerebro-spinal venous insufficiency)  in multiple sclerosis.
535,Which molecule is targeted by a monoclonal antibody Secukinumab?
536,What is the function of circular RNA?
537,What is the mechanism of action of onartuzumab?
538,What is ectopia lentis?
539,List all approved indications for Glivec
540,RTS S AS01 vaccine was developed to prevent which disease?
541,Which are the genes responsible for Dyskeratosis Congenita?
542,Which biomarker is widely used in the diagnosis of Ewing sarcoma?
543,What is the link between Ctf4 and Chl1 in cohesion establishment?
544,What does mTOR stands for?
545,How does thyroid hormone affect insulin resistance in the heart?
546,Is vemurafenib effective for hairy-cell leukemia?
547,Are transcribed ultraconserved regions involved in cancer?
548,Is Hirschsprung disease a mendelian or a multifactorial disorder?
549,What genes are drug targets for Fibrodysplasia Ossificans Progressiva (FOP)?
550,How is mTORC1 involved in the regulation of heat stress?
551,What is the role of Ubiquitin-conjugating enzyme 9 in the sumoylation pathway?
552,Which protein is found to be mutated in Friedreich's ataxia?
553,What is the molecular function of the Chd1 protein?
554,"The protein neprilysin  has an positive effect on Alzheimer disease, how can it be delivered to the brain?"
555,Is Weaver syndrome similar to Sotos?
556,Can tetracycline affect tooth formation?
557,Which molecule is targeted by the drug Gevokizumab?
558,Is paramyxovirus involved in human subacute thyroiditis?
559,Which gene is involved in the development of Barth syndrome?
560,What is the methyl donor of DNA (cytosine-5)-methyltransferases?
561,Which human disease is associated with mutated UBQLN2
562,What are the clinical manifestations of bilateral lens dislocation?
563,Is Achondroplasia associated with hearing loss?
564,How do cardiac adaptations from exercise affect elite endurance athletes' life expectancy compared to power athletes?
565,List disorders that are caused by mutations in the mitochondrial MTND6 gene.
566,Which proteins have been identified as RET ligands?
567,Under which conditions does AMPK phosphorylate TSC2?
568,How does miR-1 overexpression contribute to the susceptibility of the heart to cardiac arrhythmias?
569,Where are the unipolar brush cells localized?
570,Which is the definition of pyknons in DNA?
571,Is progesterone effective for treatment of patients with traumatic brain injury based on clinical trial data?
572,Willis-Ekbom disease is also known as?
573,"How is connected ""isolated Non-compaction cardiomyopathy"" with dilated cardiomyopathy?"
574,What is known about food intolerance and gluten ?
575,Which is the primary protein component of Lewy bodies?
576,In which condition was protein S100A7 originally identified?
577,Which signaling pathway does sonidegib inhibit?
578,Is there an association between Muenke Syndrome and FGFR3 gene mutation?
579,What is the efficacy of oxaliplatin monotherapy in the management of colorectal cancer?
580,What is the treatment of choice  for gastric lymphoma?
581,List peptide fragmentations methods in mass spectrometry
582,Which markers are screened with the triple test for the detection of syndromes in fetus?
583,Which human genes are more commonly related to craniosynostosis?
584,What is the role of edaravone in traumatic brain injury?
585,Which disease is associated with mutated Sox2?
586,Do Conserved noncoding elements act as enhancers?
587,Have gnotobiotic animal models been used for the study of bowel disease?
588,What is the role of cohesins at the IFNG locus?
589,Is the abnormal dosage of ultraconserved elements disfavored in cancer cells?
590,Is there any software for automated analysis of immuno-histochemistry images?
591,Which is the human selenoprotein that contains several Se-Cys residues?
592,What are the effects of ILK ablation?
593,How do histone methyltransferases cause histone modification?
594,Which annotated database of A-to-I RNA editing is available?
595,Which virus is Cidofovir (Vistide) indicated for?
596,"What is the role of 3,4-diaminobenzoic acid derivatives in the immune system?"
597,Which components of the stress granules are known to be related to motor neuron degeneration in Amyotrophic Lateral Sclerosis?
598,Which disorder is rated by Palmini classification?
599,Which syndromes are associated with mutations in the EZH2 gene?
600,Which substances are dangerous to g6PD deficient individuals?
601,Is EZH2 associated with prostate cancer?
602,How many genes outside of the MHC locus have been genetically associated to Rheumatoid Arthritis through GWAS?
603,Is CD56 useful in Ewing sarcoma prognosis?
604,Is p100 the precursor protein molecule of the NF-kappaB transcription factor subunit p50?
605,What are piggyBAC transposons?
606,What is the incidence of cystic fibrosis in the caucasian population?
607,How do Kupffer cells contribute to DILI and hepatic insulin sensitivity?
608,What is known about prostate cancer screening in the UK
609,Where is the proteasome located?
610,How does cotranscriptional splicing impact the regulation of gene expression in eukaryotes?
611,Which is the genetic basis of Spinal Muscular Atrophy (SMA)?
612,Which are the most widely used computational methods for the identification of CRMs (cis-regulatory modules)?
613,List tele monitoring applications of miniaturised sensors
614,What is the correlation between SPARC expression and growth inhibition in human cancer?
615,Give an overview of visualizing genomes with oligopaint FISH probes.
616,Entresto is composed of which two drugs?
617,What is the characteristic feature of the Dyke-Davidoff-Masson syndrome.
618,Do brown fat cells produce heat?
619,Which is the prognostic meaning of delayed enhancement documented in patients hypertrophic cardiomyopathy?
620,List two chemotherapeutic agents that are used for treatment of Subependymal Giant Cell Astrocytoma
621,Inhibition of which transporter is the mechanism of action of drug Canagliflozin?
622,Which bacteria caused plague?
623,What is commotio cordis?
624,What is sQTLseekeR?
625,"How does ozanimod work in treating MS and IBD, and which receptors does it modulate?"
626,Elaborate on the association between Genomic Regulatory Blocks (GRBs) and target genes
627,Describe clinical presentation of Ambras syndrome.
628,Is phospholamban a regulatory/inhibitory protein of the Ca ATPase SERCA?
629,Which method is used for prediction of novel microRNA genes in cancer-associated genomic regions?
630,Which protein interacts with the Ragulator-RAG GTPases to control mTOR activity?
631,"Which protein phosphatase has been found to interact with the heat shock protein, HSP20?"
632,Which polyQ tract protein is linked to Spinocerebellar Ataxia type 2?
633,Does dasatinib promote or inhibit T-cell proliferation?
634,Describe the mechanism of action of Bezlotoxumab?
635,Which DNA repair system is involved in HNPCC?
636,What are the observations regarding telomere integrity and function in Fanconi anemia?
637,Where does TORC1 sequester during heat stress?
638,Are deletions of chromosomal regulatory boundaries associated with congenital disease?
639,The antibodies MK-3475 and CT-011 have shown promising results in treating malignancies. Which protein are they targeting?
640,"What type of genome, (RNA or DNA, double stranded single stranded) is found in the the virus that causes blue tongue disease?"
641,Does TRIM37 gene mutation causes Mulibrey nanism?
642,Is cystatin C or cystatin 3 used as a biomarker of kidney function?
643,What is evaluated with the Hydrocephalus Outcome Questionnaire?
644,"Super-SILAC is a method used in quantitative proteomics. What is the super-SILAC mix?
(SILAC: Stable Isotopic labelling by aminoacids in cell culture)"
645,Is the long non- coding RNA malat-1 up or downregulated in cancer?
646,Which receptor(s) recognize lysosomal hydrolases in trans-Golgi network (TGN)?
647,Which type of lung cancer is afatinib used for?
648,Which protein is required for Argonaute 2 recruitment to stress granules and P-bodies?
649,Which is the protein encoded by the human gene GRIK?
650,Does smoking increase risk for glioblastoma?
651,Is the gene SLC6A2 associated with orthostatic intolerance?
652,Which are the classes of anti-arrhythmic drugs according to Vaughan-Williams classification?
653,Does a linker histone exist in the yeast genome?
654,Which is the prognostic impact of hypothyroidism in patients with acute myocardial infarction?
655,Where is the metaxin complex localized?
656,Can sorafenib activate AMPK?
657,List FDA approved treatments for androgenetic allopecia
658,Are conserved noncoding elements associated with developmental genes?
659,What is the mode of inheritance of nemaline myopathy?
660,What is the mechanism of microRNA deregulation in carcinogenesis?
661,Are there interactomes available for POU5F1 and SOX2?
662,Are adenylyl cyclases always transmembrane proteins?
663,Has small pox been eradicated from the world?
664,"What are the characteristics of the ""Universal Proteomics Standard 2"" (UPS2)?"
665,What are Septins?
666,Which autophagy pathway is trigered by the KFERQ motif of cytosolic proteins?
667,Is the protein FAK (Focal Adhesion Kinase) phosphorylated?
668,Is Hirschsprung disease one of the characteristics of the Mowat-Wilson syndrome?
669,What is the function of Oseltamivir when administered during flu?
670,What are the reported adverse effects of topical minoxidil?
671,Which protein phosphatases have been found to dephosphorylate phospholamban?
672,Which extra thyroid tissues have thyrotropin (TSH) receptors?
673,How many and which are the different isoforms for the ryanodine receptor?
674,Which are the clinical characteristics of isolated Non-compaction cardiomyopathy?
675,What is the relationship between TailorX and Oncotype?
676,List diseases associated with the  Dopamine Receptor D4 (DRD4).
677,What is the function of the MTH1 enzyme in cancer cells?
678,What do statins do?
679,Is intense physical activity associated with longevity?
680,Is infertility characteristic of individuals with Fanconi anemia?
681,Is myasthenia gravis associated with osteoporosis?
682,What are the mobile applications fields of use for patients ?
683,Can DMSO as an additive improve proteomic analysis results?
684,Is invasion and metastasis one of the hallmarks of cancer?
685,Is golimumab effective for ulcerative colitis?
686,How many different mutations have been associated with Muenke syndrome?
687,Does triiodothyronine (T3) has cardiac angiogenic effects?
688,Which syndrome is caused by deletion of Pds5b in mice?
689,Are ultraconserved elements depleted among copy number variants (CNVs)?
690,Are there Conserved Noncoding Elements (CNEs) in invertebrate genomes?
691,Which are the Yamanaka factors?
692,Which proteins in the cerebro-spinal fluid can be used for early diagnosis of Alzheimer's disease?
693,what is the role of MEF-2 in cardiomyocyte differentiation?
694,Are conserved noncoding elements associated with the evolution of animal body plans?
695,How does PLN-SERCA interaction affect cardiac contractility and the role of phosphorylation?
696,Has field-programmable gate array (FPGA) technology been used to solve sequence alignment problems?
697,Is the ACE inhibitor indicated for lung cancer treatment?
698,List Parkin binding partners
699,Which deiodinases are present in skeletal  muscle?
700,What chromosome is affected in Turner's syndrome?
701,Which two drugs were compared in the ARISTOTLE Trial?
702,Which depression rating scales were shown to have acceptable psychometric properties for screening of poststroke depression?
703,Which ApoE isoform is associated with atherosclerosis and Alzheimer's disease?
704,How does octanoate affect cardiac function in diabetic rats given T3?
705,Which are the Atg8 homologs in human?
706,Is there an association between bruxism and reflux
707,Is alternative splicing of apoptotic genes playing a role in the response to DNA or mitochondrial damage?
708,Which NADPH oxidase family member requires interaction with NOXO1 for function?
709,List genes that have been found mutated in CMT1A (Charcot-Marie-Tooth disease type 1 A).
710,What is BioASQ?
711,What is Snord116?
